Id,SalePrice
2735,131928.3436635306
2736,145991.48602841358
2737,122839.21633589908
2738,131078.00871732098
2739,164002.68837831714
2740,141033.25026965735
2741,142402.19837346504
2742,150180.84687009137
2743,146626.50932363473
2744,151878.9747860988
2745,140653.570581753
2746,135895.36508813887
2747,148478.41994863952
2748,122502.81486305172
2749,126323.88445583827
2750,135037.38697159063
2751,135822.26825496822
2752,239619.99991279058
2753,155697.55130227964
2754,221484.54349552916
2755,125799.24065517457
2756,91619.46576195463
2757,74567.27567980927
2758,78440.01572359554
2759,157936.03382238594
2760,128059.65219735871
2761,145922.81978050555
2762,148107.1217145325
2763,187980.89714255027
2764,159736.11476801208
2765,266404.0846456981
2766,143644.0233848517
2767,90298.60607907848
2768,131971.04356644925
2769,129337.96484778827
2770,155509.29008716065
2771,122121.0804780852
2772,122541.02333106322
2773,149986.30944266397
2774,134368.5412971748
2775,135249.68203578406
2776,136860.1088319871
2777,149540.70422962587
2778,130194.80263832044
2779,114081.15839449014
2780,108626.96815208037
2781,98504.30683881801
2782,95184.01942321757
2783,103953.03340830427
2784,126150.10754928953
2785,128451.14798228123
2786,68720.45952174393
2787,120087.95975685897
2788,75797.7098707628
2789,206904.4472488404
2790,100760.28581685128
2791,116458.69215976934
2792,72725.30756572903
2793,168863.8833255472
2794,97789.46972331947
2795,113378.09860987011
2796,98151.85745191216
2797,206612.26812644454
2798,119346.16655690162
2799,114486.70243151215
2800,78712.63355209556
2801,110478.96106531189
2802,139133.8355282809
2803,146230.83306679706
2804,141413.69902649557
2805,106537.31471147877
2806,80096.79128852052
2807,161449.80836672283
2808,148874.41238094773
2809,135550.28538320374
2810,137560.25240541605
2811,155682.41540048772
2812,146458.45062114563
2813,129990.44606314194
2814,152412.90485399112
2815,116663.46333207953
2816,242278.2744008489
2817,141515.9756814615
2818,135182.83395727898
2819,157752.8837762401
2820,133161.25104628011
2821,112188.24651537213
2822,202632.40162962757
2823,288353.4234149674
2824,171430.62285307056
2825,155577.38165054907
2826,131365.0847225562
2827,139702.60245868054
2828,218997.013030653
2829,184801.3564366074
2830,233559.30489918083
2831,190808.5361250384
2832,232698.90101755582
2833,270731.9744715093
2834,214198.71245424118
2835,211972.1679142338
2836,198819.41185844585
2837,164484.24918496382
2838,150207.06603620952
2839,177468.14882952097
2840,201331.86937006528
2841,205239.52238080854
2842,220826.7669843692
2843,145736.88490131774
2844,152594.71631165655
2845,123409.84918831388
2846,209386.55164522765
2847,196838.4264892103
2848,218850.3632633958
2849,213146.13467307802
2850,285126.99803568167
2851,228421.15480321436
2852,239461.06926282283
2853,237206.3230843761
2854,140558.6641396621
2855,202805.5002932152
2856,210434.70853724482
2857,193436.58682776242
2858,202782.0089050235
2859,131238.70570932134
2860,125557.20893020119
2861,135163.30678537244
2862,198551.2006272371
2863,126446.52021885986
2864,254965.91042719875
2865,143138.5746648441
2866,142108.99501215405
2867,91053.40739750372
2868,106994.7372659882
2869,118162.5364517212
2870,148760.16081069218
2871,104531.43348319994
2872,54402.40473877928
2873,116606.36276551042
2874,139421.34479283425
2875,122546.22492484572
2876,167067.505125892
2877,137358.77767614205
2878,162716.60455311422
2879,146034.02384029544
2880,106949.9519276683
2881,146002.0704201816
2882,156606.9799171401
2883,171627.56255571602
2884,191242.82013652392
2885,174783.80288018513
2886,205995.07659845843
2887,107688.13984046625
2888,126223.35606743359
2889,64028.75193329666
2890,82641.31289300174
2891,132867.41426708066
2892,71721.3199812349
2893,108725.06931541352
2894,66549.95313055522
2895,290430.59829587094
2896,278197.0881924925
2897,193036.43443050026
2898,143545.4903937949
2899,225261.37543311343
2900,163497.91292115036
2901,210195.0918006678
2902,184276.02039661224
2903,360116.45613487397
2904,345724.24218458775
2905,113064.52822669143
2906,208425.17000087388
2907,109961.1261566401
2908,128950.46097674183
2909,138814.71074406506
2910,81668.16168309867
2911,84666.05727017976
2912,144952.54941605392
2913,92198.81257103942
2914,78095.59266818923
2915,81893.20312081701
2916,86445.45363786598
2917,179336.16361277847
2918,119387.38953296939
2919,238330.64923482548
