Id,SalePrice
2736,138647.094661145
2737,125740.80112088592
2738,134288.4446284214
2739,160604.25757201915
2740,134183.69270206167
2741,145299.76353375288
2742,149712.08486151556
2743,151979.82052254223
2744,151795.73682506313
2745,141297.23066246268
2746,137844.1008433874
2747,152441.57264497055
2748,125201.93310453388
2749,130343.94091153554
2750,142771.4541176884
2751,137246.13908145943
2752,217173.81578550267
2753,149670.1041419141
2754,213006.80333430652
2755,125597.30566585824
2756,101617.09051821673
2757,70916.36146963612
2758,83735.05106590933
2759,161536.30356142993
2760,140479.99682970817
2761,145781.94608219003
2762,147844.59286247764
2763,190909.14327654493
2764,162796.79957570662
2765,272244.18361653446
2766,136749.9890032648
2767,90943.85490047172
2768,127274.12522275721
2769,128189.71950326864
2770,149351.09122911183
2771,115312.36315232095
2772,121645.91954663498
2773,148513.55698120815
2774,140975.69821291234
2775,133868.93140475493
2776,141703.53011459718
2777,144115.21061333682
2778,122470.19027895745
2779,121771.21056318429
2780,103253.09540122416
2781,101333.61585571
2782,94441.81523223256
2783,109290.09578035025
2784,130464.29471485963
2785,133962.47183591023
2786,78528.8676835811
2787,122252.83297466487
2788,82176.9361763415
2789,209445.13532684775
2790,96969.07430414969
2791,117643.48657067218
2792,66748.13838933132
2793,174880.06229232313
2794,101837.95815464662
2795,118319.62504131955
2796,105538.45317980301
2797,197482.48756869475
2798,122080.39646260662
2799,117301.77117795148
2800,69850.12257144158
2801,113624.76137423082
2802,140757.99289355095
2803,146164.88687454833
2804,147647.42399011622
2805,104212.95581999455
2806,88564.82041070997
2807,157852.33533997834
2808,151760.34052392415
2809,137152.85954047425
2810,135389.10531077854
2811,157894.5266214975
2812,147903.26783074636
2813,166187.57857081218
2814,158574.13679483428
2815,103581.93671542556
2816,244360.43484319496
2817,149147.49731296813
2818,134561.46357653104
2819,168760.34048299567
2820,135715.6574861886
2821,108035.89577854367
2822,196908.6884037949
2823,232293.729513208
2824,183940.38904370877
2825,163978.30329800688
2826,134418.305415101
2827,139504.10455826175
2828,209802.58131132973
2829,189575.27620006006
2830,229813.0048526908
2831,185063.03732737259
2832,226705.78492918378
2833,292363.6080391576
2834,213700.4781448535
2835,211665.57792592858
2836,193343.21952882654
2837,156330.93006962218
2838,146989.24273009633
2839,179626.78161018484
2840,193977.9202719584
2841,205855.2311900703
2842,222467.59633591463
2843,148672.27700087836
2844,152009.83686035106
2845,124651.17130809417
2846,212864.5848091449
2847,200890.80134195933
2848,224042.1104357796
2849,207791.95045171067
2850,279283.8244027026
2851,232268.48802713506
2852,230962.6212734882
2853,237578.28092763986
2854,140665.8688701841
2855,202724.3700299621
2856,206641.03858457675
2857,188897.5287715241
2858,203034.28392992594
2859,130330.06768796442
2860,124294.69197991802
2861,135285.9725329241
2862,196246.4195147445
2863,124448.3715840199
2864,259496.3423231652
2865,142870.84500065836
2866,136775.28835309323
2867,93971.11885567594
2868,100537.5896586006
2869,117556.00990600273
2870,139510.19843855777
2871,100411.97435351608
2872,56054.76687837014
2873,106898.64697480365
2874,141815.4153993606
2875,118983.89554729161
2876,163063.7859041822
2877,146264.24534299393
2878,169502.94422227953
2879,147038.82190005342
2880,102466.34476441727
2881,146850.68431259991
2882,164632.69063554725
2883,174284.72756031677
2884,182002.59044432745
2885,189003.30436042458
2886,215448.40134413991
2887,100235.77243984418
2888,131409.88492348866
2889,57194.01494333519
2890,85506.28129929994
2891,135802.58538147327
2892,52478.74591294041
2893,102813.14390028268
2894,57765.88344982623
2895,322190.9846375416
2896,281494.04429009045
2897,203804.60370842536
2898,147699.02299326984
2899,229956.51371228462
2900,159623.31733872244
2901,200102.10936542752
2902,186116.52807803138
2903,341797.58638779353
2904,366240.39010804973
2905,103507.3724909084
2906,202131.26143662387
2907,116769.20404263605
2908,133210.56790885492
2909,144970.02151628857
2910,82854.25935058488
2911,81391.0776924171
2912,154557.83663084172
2913,88423.71611539196
2914,75694.30741755299
2915,81371.95825985419
2916,83027.80520807017
2917,158011.1881204339
2918,116739.68021293695
2919,233084.71379108215
