Id,SalePrice
2735,134665.72237860813
2736,139228.1931289233
2737,123633.6383815596
2738,136484.9935835544
2739,160393.62857646972
2740,135520.84122975252
2741,144956.88049891073
2742,151446.68889349402
2743,148584.28595713776
2744,150295.1770354768
2745,139052.77687861517
2746,137460.7380615872
2747,152816.18547731504
2748,126210.31156125481
2749,130219.8755110852
2750,138827.7956130526
2751,135545.86619850903
2752,219714.2891454595
2753,152553.90273609775
2754,208217.1408210581
2755,126978.52043924102
2756,102736.37955183943
2757,73061.70041331818
2758,88944.37976237037
2759,160486.8568451695
2760,131570.51230755268
2761,144268.52547112358
2762,146997.11821094257
2763,190475.10457152204
2764,166196.7102100199
2765,272365.90294002456
2766,140839.2516978911
2767,88174.46842462258
2768,130733.29051734903
2769,127808.78299723352
2770,156841.62426788307
2771,117481.16741152377
2772,118753.31364964228
2773,148232.11662311977
2774,139728.93043132476
2775,132748.3540871989
2776,145257.53405376623
2777,150663.80208357726
2778,128193.28849256251
2779,125170.07860233731
2780,101803.31910060867
2781,100999.11336581557
2782,95825.18893232025
2783,101987.394092515
2784,128062.26816709057
2785,131630.76418710587
2786,80791.93887107434
2787,123537.37168905191
2788,81630.31532478637
2789,212918.02422251203
2790,90384.57537597476
2791,115529.12955975012
2792,71424.05814565324
2793,167005.6043457901
2794,102524.81268661327
2795,115223.84040384766
2796,102510.91211806508
2797,201216.0659548503
2798,116562.23999446572
2799,112810.15765746006
2800,72813.99476656588
2801,114162.45109484644
2802,139760.76341098628
2803,153739.45553487982
2804,146908.90280634095
2805,100711.99504040855
2806,89882.34988252966
2807,161186.4028742531
2808,147951.14755135175
2809,134187.0724922972
2810,134894.75498590595
2811,155136.20018194104
2812,149086.80494598596
2813,157345.92054692627
2814,159142.04709506896
2815,103969.73336674264
2816,239989.08560206345
2817,143619.3675616
2818,132608.05866424178
2819,174225.20104834376
2820,135907.04194787794
2821,105621.61086303645
2822,188798.74632796703
2823,235559.89847201743
2824,178983.46725122855
2825,160929.7667152889
2826,133935.30286733765
2827,145385.71359217848
2828,209915.62831706548
2829,180454.18306201266
2830,233545.18918413174
2831,187591.70935237984
2832,229785.30166885085
2833,293429.6302450442
2834,212159.04988555875
2835,211707.39069235866
2836,191474.0457523994
2837,164997.84041939382
2838,148331.5537562712
2839,180419.2860796037
2840,193786.2126972663
2841,204305.21528225194
2842,220770.95367386605
2843,149883.8822086886
2844,152262.02988014754
2845,123171.66014125707
2846,209746.96529513013
2847,199292.57799336014
2848,226029.8554433454
2849,208812.81494858937
2850,282101.0709235987
2851,233417.15410826623
2852,230210.36292540166
2853,235756.90553369082
2854,139412.40105868102
2855,204312.97401278862
2856,205073.53557593081
2857,189243.41576115158
2858,206552.3367783809
2859,133567.99816778832
2860,131921.87670313573
2861,127657.34433612756
2862,194646.63995158527
2863,127887.74240484636
2864,259002.42640118406
2865,141359.54523898743
2866,143035.1632044549
2867,97940.10632895098
2868,107342.22602437153
2869,116652.05944786218
2870,139857.16374218056
2871,100019.27898963843
2872,60640.224050927616
2873,108167.1006725661
2874,139816.3736077509
2875,112708.01583456638
2876,165939.56936371914
2877,144641.0810943355
2878,169187.958048105
2879,141257.53316688485
2880,105505.36862425224
2881,142854.9619026036
2882,158684.01630136016
2883,177521.4962280488
2884,188080.20736456336
2885,177366.12659543334
2886,204768.46777629328
2887,103553.06909723303
2888,130043.63828656719
2889,59622.161023715744
2890,86438.08421925575
2891,136325.81166700152
2892,58420.57724974729
2893,104220.00485617315
2894,62390.4309190717
2895,315709.09472506173
2896,281580.4419261669
2897,203690.90890543885
2898,148688.95712499623
2899,232402.0359750747
2900,155424.0095549732
2901,210966.82177139196
2902,186080.63347439902
2903,345376.21783371817
2904,359222.8029237325
2905,103724.59768789701
2906,201693.83881114417
2907,115120.04856943063
2908,130796.99456446125
2909,143121.5023218557
2910,87031.8785291198
2911,83888.43518413338
2912,151084.17208105355
2913,89225.51715994775
2914,80249.4333907398
2915,83651.92185679298
2916,86059.32911934418
2917,156746.957051558
2918,118316.31022198829
2919,231762.42595177473
